iter	MultiClass
279	0.02894144318
280	0.02893698563
281	0.02896490802
282	0.02897996389
283	0.02898657701
284	0.02899126481
285	0.02892185828
286	0.02889948931
287	0.02891267247
288	0.02889955102
289	0.02886906634
290	0.02895280219
291	0.02882010949
292	0.02871510982
293	0.02866409849
294	0.0286670273
295	0.02864270753
296	0.02876795413
297	0.02875780311
298	0.02870141606
299	0.02868380845
300	0.02865707785
301	0.02863107714
302	0.02865790713
303	0.02867599786
304	0.02861295393
305	0.02862303255
306	0.02862793849
307	0.02861343723
308	0.0286178653
309	0.02862668339
310	0.02866614334
311	0.02865188764
312	0.02864211739
313	0.02859041558
314	0.02859540811
315	0.02853192509
316	0.02849098541
317	0.02848633953
318	0.02846283516
319	0.02846101855
320	0.02846859601
321	0.02843722882
322	0.02840370967
323	0.0283756292
324	0.02834731102
325	0.02835057818
326	0.02821811261
327	0.02818918561
328	0.02817061468
329	0.02815898904
330	0.02814507295
331	0.028098185
332	0.02811298134
333	0.02809809832
334	0.02805664043
335	0.02804921515
336	0.02801735543
337	0.02804772931
338	0.02805962884
339	0.02800748099
340	0.02807543856
341	0.02804244782
342	0.02802436175
343	0.02811654478
344	0.02809206103
345	0.02808356682
346	0.02810772462
347	0.0280933608
348	0.0280668175
349	0.0280417652
350	0.02802854194
351	0.02802819162
352	0.02799740549
353	0.02796627944
354	0.02794588722
355	0.02794519522
356	0.02787915249
357	0.02783050365
358	0.02781111523
359	0.02781870548
360	0.02779726273
361	0.02778934608
362	0.02777566354
363	0.0277817287
364	0.02777463745
365	0.02773742647
366	0.02766628661
367	0.02769531767
368	0.02770670997
369	0.02770230381
370	0.02767927353
371	0.0276561283
372	0.02761534028
373	0.02746720139
374	0.02745891158
375	0.02740759428
376	0.02738250704
377	0.0274353384
378	0.02742340685
379	0.0274166552
380	0.02744023216
381	0.02744805383
382	0.02749755902
383	0.02740591073
384	0.02755270661
385	0.02754449589
386	0.02750062473
387	0.02746677149
388	0.02745056056
389	0.02747962254
390	0.02745370178
391	0.02751276941
392	0.02754532233
393	0.02753078765
394	0.02747919432
395	0.0274696564
396	0.02742703956
397	0.02739935102
398	0.02740647477
399	0.02742801097
400	0.02742170265
401	0.02741989346
402	0.02737739762
403	0.02731833979
404	0.02731914184
405	0.02728713259
406	0.02730497024
407	0.02729994305
408	0.02728259112
409	0.02727254393
410	0.0272424224
411	0.02722586343
412	0.0272341427
413	0.02723735296
414	0.02723559863
415	0.02724136374
416	0.02725764797
417	0.02719832735
418	0.02720574341
419	0.02717909625
420	0.02715323984
421	0.02713668117
422	0.02710970907
423	0.02709977091
424	0.02712582298
425	0.02708507671
426	0.02706689929
427	0.02705347948
428	0.02703161502
429	0.0270035154
430	0.02700898391
431	0.02700254972
432	0.02695900364
433	0.02696452936
434	0.02692759781
435	0.02691259184
436	0.02688868737
437	0.02687869748
438	0.0269383713
439	0.02694819971
440	0.02696270219
441	0.0269831651
442	0.02698902518
443	0.02700735117
444	0.02696143396
445	0.02694303293
446	0.02691676938
447	0.02677588583
448	0.0267731253
449	0.02678293909
450	0.02675236286
451	0.02670727958
452	0.02676600172
453	0.02673142197
454	0.02674990839
455	0.02674468685
456	0.02675281166
457	0.02674049603
458	0.02659673731
459	0.0265715826
460	0.02659774575
461	0.02658701651
462	0.02659788005
463	0.02661264294
464	0.02661683392
465	0.0265844279
466	0.02655343765
467	0.02656312876
468	0.02654488246
469	0.02654587866
470	0.02644110206
471	0.0264258698
472	0.02643469089
473	0.02640201663
474	0.02635788377
475	0.02632647461
476	0.02632419173
477	0.02635144992
478	0.02617837357
479	0.02615527996
480	0.02615391952
481	0.02613598031
482	0.02627626574
483	0.02624834274
484	0.02623371675
485	0.02621776606
486	0.02621710788
487	0.02622119138
488	0.02626027331
489	0.02625696682
490	0.0262745957
491	0.02627986342
492	0.02627661447
493	0.02624072035
494	0.02620384856
495	0.02620090516
496	0.0262941558
497	0.02628776808
498	0.02624873526
499	0.02623002594
500	0.02619223204
501	0.02624189743
502	0.02621263391
503	0.02622425632
504	0.02622201897
505	0.02625236509
506	0.02623664873
507	0.02622458737
508	0.02621662047
509	0.0262037819
510	0.02615688197
511	0.0261339419
512	0.02613029576
513	0.02613070607
514	0.02622888943
515	0.02621919839
516	0.02619928836
517	0.02620208162
518	0.02613666884
519	0.02612094037
520	0.02610171114
521	0.02608396206
522	0.02605554557
523	0.02604106343
524	0.02603097956
525	0.02606065107
526	0.02606217069
527	0.02601674207
528	0.0260006437
529	0.02597323031
530	0.0259778863
531	0.02598448486
532	0.02598164921
533	0.02598375583
534	0.02598092921
535	0.02598956564
536	0.02598516992
537	0.02600800787
538	0.02601856304
539	0.02601718226
540	0.02601078829
541	0.02601558707
542	0.02604820519
543	0.02606906862
544	0.026088612
545	0.02606518987
546	0.0260569991
547	0.02605751598
548	0.02605223547
549	0.02603857661
550	0.02601987155
551	0.02600518638
552	0.02600708314
553	0.02597888299
554	0.02597754387
555	0.02595811829
556	0.02595675978
557	0.0259044793
558	0.02589338228
559	0.02589054238
560	0.02587860548
561	0.02585154531
562	0.02586051835
563	0.02585861732
564	0.02585875735
565	0.02583521229
566	0.0258360595
567	0.02587532481
568	0.02587309312
569	0.02584500975
570	0.02583466444
571	0.02582808158
572	0.0258415764
573	0.02584823985
574	0.02584703289
575	0.02588110814
576	0.02585466348
577	0.02584926344
578	0.02582785492
579	0.02581827658
580	0.02579870688
581	0.02580036949
582	0.0257916885
583	0.02580097262
584	0.02581288357
585	0.02581583233
586	0.02581639154
587	0.02580633093
588	0.0258140909
589	0.02579568761
590	0.02581786531
591	0.02581915687
592	0.02582631223
593	0.02583109376
594	0.02581336126
595	0.02581511428
596	0.0258108649
597	0.02579381294
598	0.02580652942
599	0.02580853235
600	0.02582160516
601	0.02580031904
602	0.02580311031
603	0.02582255678
604	0.025804352
605	0.02578449745
606	0.0257979072
607	0.02579912351
608	0.02581941162
609	0.02581419637
610	0.02578468831
611	0.02579046649
612	0.0257671562
613	0.02573865195
614	0.02573560258
615	0.02572989695
616	0.02571235508
617	0.02570491801
618	0.02569842782
619	0.02569917294
620	0.02569676149
621	0.02568074555
622	0.02564527493
623	0.02563980512
624	0.02563864165
625	0.02564136184
626	0.02560570918
627	0.02557996138
628	0.02558811973
629	0.02558563225
630	0.02557590499
631	0.02569314329
632	0.02567569626
633	0.02567485166
634	0.02566745625
635	0.02564415811
636	0.02563927541
637	0.02565118193
638	0.0256505463
639	0.02566190137
640	0.02566172253
641	0.02565492502
642	0.02564751748
643	0.02569061935
644	0.02568656675
645	0.02571807093
646	0.02573240357
647	0.02573328842
648	0.025753466
649	0.02574702833
650	0.02578300411
651	0.02577240562
652	0.02576256711
653	0.02577462085
654	0.02576759149
655	0.02576825987
656	0.02575014731
657	0.02574028689
658	0.02574919645
659	0.0257551827
660	0.02575638714
661	0.02576480525
662	0.02576035475
663	0.02578778518
664	0.02578252843
665	0.02577285581
666	0.02578268035
667	0.02574799912
668	0.02573911141
669	0.02580704797
670	0.02580389972
671	0.02578761479
672	0.02579112252
673	0.02576296772
674	0.02577794429
675	0.02576879619
676	0.02575384116
677	0.02579800901
678	0.02578616208
679	0.02578731656
680	0.02578680847
681	0.02579094604
682	0.02580303361
683	0.02577974673
684	0.02578086521
685	0.02580012209
686	0.02582155558
687	0.02581134009
688	0.02580348637
689	0.02580741564
690	0.02579451884
691	0.02580402021
692	0.02585135672
693	0.02585776552
694	0.02583912922
695	0.02581410493
696	0.02578940168
697	0.02578188214
698	0.0258042212
699	0.02581083201
700	0.0258005945
701	0.0258017401
702	0.02579644712
703	0.02580022375
704	0.02581694792
705	0.02578622287
706	0.02577668682
707	0.02578878125
708	0.02578228517
709	0.02580352462
710	0.02579543914
711	0.02579391322
712	0.0257733311
713	0.02586653485
714	0.02586492798
715	0.02587010388
716	0.02586333483
717	0.02586149831
718	0.02589853533
719	0.02589649849
720	0.02589795943
721	0.02588819976
722	0.02587579269
723	0.0258681537
724	0.02586206059
725	0.02586520792
726	0.02585098316
727	0.02583660726
728	0.02583967408
729	0.0258356224
730	0.02581359436
